479,3360,4,1039362497
479,3361,4,1039367605
479,3404,2,1039367502
479,3428,3,1039367349
479,3869,4,1039362337
479,4246,4,1039367434
479,4254,2,1039362144
479,4308,5,1039362814
479,4471,3,1039367679
479,4489,3,1039362854
479,4499,5,1039362854
479,4621,3,1039392539
479,4676,1,1039362854
479,4831,3,1039362028
479,4890,3,1039362276
479,4995,5,1039362765
479,5365,4,1039367889
479,5938,4,1039367350
480,21,2.5,1179161927
480,47,4.5,1179177656
480,111,4.5,1179178077
480,160,2.5,1179178519
480,223,1.5,1179161213
480,231,3,1179177739
480,246,3.5,1179162223
480,249,4,1179162338
480,296,4,1179177639
480,337,4,1179178592
480,349,3,1179161209
480,364,3.5,1179162651
480,432,2,1179178719
480,435,1.5,1179178708
480,440,2.5,1179178098
480,508,4,1179178235
480,520,2,1179179099
480,608,4,1179177667
480,648,3,1179177792
480,708,3.5,1179178345
480,741,3.5,1179179300
480,953,4,1179162441
480,1036,3.5,1179161463
480,1061,3.5,1179179392
480,1097,5,1179161568
480,1101,4,1179178123
480,1193,3.5,1179160200
480,1207,4,1179160281
480,1235,4,1179162123
480,1240,4,1179177903
480,1246,5,1179161404
480,1265,3,1179162064
480,1266,5,1179178595
480,1304,4.5,1179178413
480,1391,2,1179178383
480,1407,3,1179178067
480,1441,3,1179179410
480,1464,2.5,1179162736
480,1466,4.5,1179161519
480,1639,2.5,1179178360
480,1777,4,1179178281
480,1997,3,1179161680
480,2012,3,1179177821
480,2094,3,1179159579
480,2115,5,1179162386
480,2167,3,1179178605
480,2273,2.5,1179179130
480,2302,2.5,1179178151
480,2321,4,1179178208
480,2502,5,1179177895
480,2581,1.5,1179159569
480,2596,3.5,1179179382
480,2664,3,1179162416
480,2692,4,1179178092
480,2710,1,1179177828
480,2728,4,1179179199
480,2918,4,1179161744
480,2997,4,1179160797
480,3178,3.5,1179162268
480,3189,3.5,1179164162
480,3252,4.5,1179179212
480,3256,3,1179178809
480,3285,4.5,1179165811
480,3301,2,1179159628
480,3386,3.5,1179162449
480,3471,3,1179161227
480,3535,3,1179163805
480,3555,3.5,1179165651
480,3703,3.5,1179178774
480,3755,2.5,1179165428
480,3882,0.5,1179164357
480,3897,5,1179160580
480,3967,3,1179178975
480,3978,2.5,1179165267
480,3994,4.5,1179164213
480,3996,4,1179161317
480,4018,1.5,1179165705
480,4027,4.5,1179163503
480,4034,3.5,1179163426
480,4149,3,1179166264
480,4246,3,1179164178
480,4321,3,1179178755
480,4369,2.5,1179165973
480,4452,1.5,1179165297
480,4508,3.5,1179162009
480,4701,2.5,1179165499
480,4733,4,1179164468
480,4734,1,1179165196
480,4823,2.5,1179165519
480,4855,3.5,1179179076
480,4896,3.5,1179162149
480,4979,5,1179163450
480,4993,3.5,1179160162
480,5026,2.5,1179161029
480,5323,0.5,1179166444
480,5378,3,1179165572
480,5388,3,1179163795
480,5673,3.5,1179163541
480,5816,3.5,1179162140
480,5995,5,1179163003
480,6365,2.5,1179165311
480,6436,4.5,1179179385
480,6548,2,1179164288
480,6754,3.5,1179165658
480,6796,4,1179160975
480,6874,4,1179162511
480,6947,3.5,1179163644
480,7325,3,1179165574
480,7360,1,1179161373
480,7419,4,1179160530
480,7454,3,1179166332
480,8131,3.5,1179163130
480,8360,3.5,1179164053
480,8368,4.5,1179162143
480,8371,3.5,1179164413
480,8641,4.5,1179164266
480,8798,3,1179163079
480,8861,2,1179166241
480,8873,3.5,1179163258
480,8947,1.5,1179166014
480,8949,2.5,1179163356
480,8957,2,1179164128
480,8970,4,1179161767
480,27706,3.5,1179163769
480,27830,2.5,1179164337
480,27879,4,1179161454
480,30825,2.5,1179165328
480,32294,3.5,1179178504
480,32584,2.5,1179163979
480,32587,4,1179163264
480,33171,3.5,1179163242
480,33615,2.5,1179165295
480,33646,2.5,1179165281
480,33836,2.5,1179165826
480,34319,3,1179165188
480,34338,2.5,1179165738
480,36527,4,1179163723
480,36537,4,1179163627
480,37380,1,1179165934
480,37384,2,1179165679
480,37844,2,1179166258
480,38886,2.5,1179163369
480,39444,4,1179164081
480,40278,3.5,1179162463
480,41716,4,1179163712
480,42418,4,1179163479
480,43871,3,1179165983
480,44191,4,1179163075
480,44197,3,1179163954
480,44199,4,1179166814
480,44665,4.5,1179162791
480,44761,5,1179160997
480,45501,1.5,1179164342
480,46322,3,1179163961
480,46335,1,1179165976
480,46530,3,1179164168
480,46578,5,1179162676
480,47610,4.5,1179162324
480,47644,3.5,1179162422
480,47646,4,1179166063
480,49649,2.5,1179165958
481,986,3,895844838
481,1183,4,884773369
481,1407,2,884773369
481,1438,2,884774250
481,1483,1,884774250
481,1485,2,884773814
481,1597,3,884773814
481,1615,3,884773750
481,1620,3,884773671
481,1653,3,884773369
481,1665,2,884774296
481,1687,2,884773940
481,1690,2,884774296
481,1711,2,884774320
482,16,2,1105396054
482,50,4,1105396885
482,151,1,1105396051
482,303,3,1105396633
482,442,4,1105395984
482,653,4,1105396004
482,1101,4.5,1105396060
482,1246,3.5,1105396540
482,1270,5,1105396543
482,1307,4,1105395970
482,1584,3,1105395982
482,1784,3,1105395977
482,2393,4,1105396588
482,2688,3.5,1105396581
482,2792,4,1105396579
482,3948,4,1105396436
482,4133,3,1105396675
482,4367,4,1105396555
482,4862,1,1105396797
482,5401,2,1105396662
482,5501,0.5,1105396802
482,5944,4.5,1105396652
482,6566,3.5,1105396786
482,6810,1,1105396773
482,7153,3,1105396455
482,7845,2,1105396896
482,8368,5,1105396447
482,8636,5,1105396134
482,8644,4.5,1105396143
482,8951,1,1105397218
482,8965,3,1105396901
482,8966,2,1105397177
482,8972,4,1105397070
482,30812,3,1105397134
483,2,4,1178293652
483,18,4,1215897224
483,24,2.5,1327277916
483,145,3.5,1215895607
483,150,2,1178293393
483,172,3.5,1178294216
483,198,4,1202461343
483,236,4,1232883301
483,260,4.5,1327276785
483,265,3,1178294232
483,293,4,1181494891
483,337,2.5,1204277379
483,357,3.5,1178293205
483,362,2.5,1327277978
483,367,3,1178293175
483,431,4,1181495416
483,489,3,1215898471
483,551,4,1178213495
483,587,3,1178293343
483,653,4,1178293854
483,837,3,1215897165
483,858,4,1178213656
483,920,1.5,1181496632
483,953,4,1178294254
483,1035,3.5,1215895317
483,1080,5,1291838628
483,1136,4.5,1277996223
483,1193,3,1178293569
483,1210,4.5,1327276791
483,1266,4.5,1327277266
483,1270,4.5,1178215197
483,1367,4,1327277815
483,1391,3,1178293836
483,1580,2,1178293293
483,1608,3,1215895294
483,1682,3.5,1178293741
483,1717,2,1215896410
483,1732,5,1178293982
483,1748,5,1178210922
483,1791,2,1230468666
483,1894,3,1215897176
483,1917,3,1178293355
483,2054,2.5,1178358465
483,2078,2.5,1327277836
483,2100,3.5,1215895499
483,2105,3.5,1327277646
483,2118,3.5,1215872177
483,2269,3,1215898969
483,2328,0.5,1181496580
483,2420,4,1327277985
483,2468,3.5,1215898587
483,2483,3.5,1178293076
483,2539,3.5,1215895960
483,2593,3,1178293283
483,2683,3.5,1327276878
483,2808,2.5,1181496676
483,2959,4.5,1215871698
483,3000,5,1178211512
483,3076,4.5,1204472960
483,3148,4,1215896416
483,3155,2.5,1215898424
483,3159,4.5,1215898034
483,3275,4,1215543075
483,3317,5,1415578983
483,3418,2,1178358745
483,3745,4.5,1215897151
483,4015,4,1215897603
483,4018,4,1415576120
483,4226,4,1178293035
483,5218,3.5,1415579349
483,5298,4,1182704870
483,5319,4.5,1311845774
483,5349,4.5,1178293961
483,5445,4.5,1178293786
483,5459,3,1327277805
483,5618,5,1178210850
483,5810,1,1415576390
483,5902,5,1312669896
483,5965,4.5,1234133751
483,6322,4,1204277876
483,6350,4,1178213572
483,6377,4.5,1178294172
483,6378,3.5,1178358356
483,6934,1.5,1181496623
483,7361,5,1178211487
483,7438,4,1415579177
483,7757,4,1215872103
483,8253,4,1178210486
483,8529,4,1215545278
483,8641,4,1415576380
483,26662,4,1178213546
483,31364,4.5,1181141051
483,34048,2,1178358249
483,34405,4.5,1215872591
483,36397,1.5,1215871183
483,46972,3.5,1178293164
483,47610,4,1415579163
483,48394,5,1215897699
483,48516,4.5,1327277441
483,50872,5,1415578969
483,50912,3,1234656862
483,51662,4,1215872756
483,53519,3,1226360535
483,54272,4,1186314193
483,56367,4.5,1215542457
483,59315,4,1215545403
483,62956,4,1236293072
483,65261,5,1241380151
483,65685,3,1246783807
483,68073,4.5,1277596028
483,69122,4.5,1291838715
483,69757,4.5,1274570324
483,71033,5,1271636173
483,78499,5,1415579261
483,79242,4,1311844828
483,79702,3,1291838228
483,87306,4.5,1315436459
483,88140,3,1315436453
483,88163,4,1330911991
483,89586,3.5,1415578318
483,91653,3.5,1415578399
483,93723,3,1415577938
483,94864,2.5,1415577343
483,96588,4,1415575954
483,97752,4.5,1415577026
483,98809,4.5,1364849161
483,101283,3,1415576270
483,101612,4,1415576253
483,101765,3.5,1415577027
483,102125,4.5,1415576040
483,103235,4.5,1415575928
483,103801,3.5,1415575672
483,104241,4,1415575690
483,106918,4.5,1415577180
483,109487,5,1416133267
484,2,2.5,1342296219
484,104,4,1342368965
484,175,4.5,1342366279
484,180,4,1342298632
484,333,4,1342297445
484,594,5,1342299220
484,837,4,1342365853
484,919,5,1342229153
484,1033,4.5,1342300406
484,1089,4,1342228838
484,1213,4.5,1342228582
484,1258,3.5,1342229148
484,1407,3.5,1342296340
484,1438,1.5,1342298369
484,1644,3,1342297778
484,1923,4,1342295910
484,1968,4,1342294842
484,2018,4.5,1342297927
484,2081,5,1342296379
484,2133,4,1342365338
484,2174,4,1342296010
484,2291,4.5,1342294781
484,2329,5,1342228684
484,2694,4,1342297062
484,2699,3.5,1342365103
484,2718,4,1342227938
484,2858,4.5,1342228628
484,3034,4.5,1342301003
484,3210,4.5,1342297346
484,3617,4,1342297373
484,3798,3.5,1342297698
484,3882,4,1342298425
484,3948,4,1342296164
484,3977,4,1342296094
484,4011,3,1342228986
484,4890,3.5,1342298086
484,5419,4,1342299611
484,5810,3,1342297816
484,6874,4.5,1342295389
484,6944,4,1342228066
484,7293,3.5,1342297222
484,8950,3,1342297530
484,34162,4,1342296593
484,46970,3,1342365379
484,54503,5,1342227720
484,55820,2,1342229134
484,58559,3.5,1342228525
484,60756,4.5,1342368380
484,71268,5,1342300642
484,81847,5,1342297950
484,84374,4,1342366390
484,87306,3.5,1342297329
484,88129,2,1342296750
485,150,5,837943215
485,165,5,837943260
485,329,4,837943293
485,349,5,837943261
485,588,4,837943261
485,590,5,837943215
485,593,5,837943320
486,10,4,839537237
486,112,5,839537298
486,153,5,839536954
486,208,4,839537142
486,253,4,839537142
486,405,3,839537344
486,434,3,839537112
486,442,3,839537298
486,494,5,839537263
486,593,3,839537094
486,653,3,839537249
486,736,5,839537237
487,1197,4,1428574579
487,4878,4,1428574246
487,4993,4,1428574196
487,4995,3,1428649954
487,50872,3,1428574591
487,60069,3.5,1428574419
487,92259,3.5,1428574440
487,112552,3,1428574489
487,116797,4.5,1428650174
488,232,1.5,1112382297
488,246,4,1112381815
488,457,4,1112382719
488,1136,5,1112382154
488,1957,3,1112382417
488,2762,5,1112382068
488,3114,4,1112382031
488,3671,4,1112382788
488,4027,5,1112382314
488,5380,4.5,1112382571
488,5470,4.5,1112382352
488,6385,5,1112382210
488,6807,4.5,1112382264
488,7147,4.5,1112382307
488,8961,4,1112382052
489,2,2.5,1333101570
489,17,4.5,1332773255
489,22,3.5,1333022826
489,34,2,1333101391
489,46,3.5,1333658594
489,70,2,1385823826
489,153,3,1334169992
489,231,2.5,1333101376
489,368,3,1333101717
489,380,3.5,1332772206
489,432,1,1385823787
489,435,1,1385823727
489,481,1.5,1333234162
489,485,2.5,1332774564
489,500,3.5,1332772454
489,509,3.5,1332773774
489,539,4.5,1332772984
489,594,3.5,1334170654
489,736,2.5,1333101354
489,750,4,1333101579
489,762,0.5,1385823926
489,780,2.5,1333101277
489,783,3.5,1334588026
489,788,1,1332773363
489,832,2,1332774609
489,908,3,1385823643
489,914,5,1332706506
489,924,4,1333101525
489,1028,4.5,1332774291
489,1042,2,1385824141
489,1079,3,1332773957
489,1101,3,1333101619
489,1240,3.5,1333101394
489,1258,4,1333101572
489,1333,4,1334587808
489,1380,3,1334170701
489,1387,3.5,1333101597
489,1587,4.5,1332704712
489,1616,2,1333234222
489,1617,4.5,1332772334
489,1644,0.5,1333231520
489,1688,2.5,1333297259
489,1704,3.5,1334170230
489,1801,3,1333232530
489,1918,3,1385824039
489,1923,3.5,1332772953
489,1967,3.5,1385824168
489,2001,3.5,1334170606
489,2021,4,1332775030
489,2052,3.5,1333830809
489,2081,3.5,1334170560
489,2124,2.5,1385824159
489,2174,4.5,1332772908
489,2253,3,1333234323
489,2288,3,1333022600
489,2291,4,1332772850
489,2302,1,1334170518
489,2396,2.5,1333101514
489,2485,0.5,1333232412
489,2571,4,1332772362
489,2617,2.5,1333101740
489,2699,1.5,1332773572
489,2722,2.5,1333022871
489,2724,3,1332704590
489,2797,4,1333023113
489,2822,4.5,1333831482
489,2959,4.5,1332772151
489,2989,3,1333234192
489,3000,5,1333022709
489,3052,4,1333101773
489,3067,4.5,1335695989
489,3081,3,1332773765
489,3255,3.5,1385823957
489,3499,3.5,1385824106
489,3717,1.5,1332774687
489,3742,4.5,1333831394
489,4025,3,1332774369
489,4085,2,1385823951
489,4235,4,1332706148
489,4270,3,1332774811
489,4321,3,1332774671
489,4356,4,1333832175
489,4508,4.5,1333831295
489,4677,3,1333297234
489,4816,1.5,1333022323
489,4848,2,1332774270
489,4993,4,1332772158
489,5013,1.5,1332774866
489,5015,0.5,1332704762
489,5222,0.5,1333659622
489,5316,2.5,1333832863
489,5502,3.5,1385824004
489,5679,2,1385824075
489,5791,3,1333234145
489,5881,4,1333234031
489,5902,2.5,1385824088
489,5945,4,1333022606
489,5992,3.5,1333232125
489,6350,3,1333233670
489,6593,3,1333297077
489,6942,4.5,1334170881
489,7007,1.5,1333830782
489,7099,3,1333234060
489,7373,3.5,1332774921
489,7438,5,1332772313
489,7444,3.5,1333233138
489,8387,0.5,1333833345
489,8645,4,1333023562
489,8874,4.5,1332773285
489,8949,1,1332773945
489,8972,3.5,1333022971
489,31658,3,1333022550
489,34072,4.5,1333232429
489,35836,3,1332773187
489,41569,2,1332774053
489,42004,3.5,1333659824
489,45666,0.5,1333659159
489,46970,3,1333804420
489,49272,3.5,1334169939
489,49824,4,1333804497
489,51662,4,1332772608
489,53972,3,1333830639
489,55269,2.5,1333232409
489,56941,3.5,1333658712
489,59725,2.5,1333657081
489,59784,3,1334587850
489,60074,3,1333023023
489,60684,4,1332774113
489,61160,1.5,1333659372
489,69951,3,1333234384
489,77881,3.5,1333832275
489,79057,3.5,1333297110
489,79132,4.5,1332772468
489,80551,3.5,1333832517
489,81834,3.5,1334170959
489,84553,4,1333830894
489,86000,4,1333656838
489,87485,3.5,1333232951
489,91077,3.5,1333022505
490,306,4.5,1328145025
490,597,2.5,1328229392
490,1251,4.5,1334940434
490,1569,2.5,1324370387
490,2006,1,1324370316
490,2078,3,1328145563
490,4226,4,1334940351
490,4447,2,1324374215
490,4896,3,1328145467
490,6016,4,1324372402
490,6333,2.5,1328145443
490,6669,4.5,1334940477
490,7153,3.5,1328145285
490,48780,3.5,1324371071
490,53972,3,1328145357
490,64622,3.5,1328145253
490,69757,4,1324370902
490,69844,3,1324376770
490,72998,3,1324378368
490,78499,4,1324371584
490,80549,3,1328145401
490,81591,4,1324372022
490,86833,3,1328145408
490,87232,3.5,1324371200
490,88125,3.5,1324376714
490,88163,3,1328145406
490,90376,3.5,1334940525
490,91077,3.5,1328145298
491,104,2.5,1523814260
491,597,4.5,1523207811
491,1485,5,1522962980
491,2671,4,1531249044
491,4018,4,1526673266
491,4896,5,1522964129
491,5299,3.5,1526673199
491,5816,5,1526672902
491,6539,3,1526672916
491,45720,4.5,1526672965
491,49286,4.5,1526673059
491,54001,5,1526672876
491,64969,5,1526672956
491,65230,4,1526673124
491,69406,4.5,1526672988
491,69844,5,1526672790
491,88125,5,1526672858
491,97921,2,1523814246
491,104374,4.5,1526672960
491,129354,4,1526673901
491,170697,4,1526762786
492,7,3,863976055
492,52,3,863976101
492,140,3,863976201
492,628,3,863976101
492,661,3,863976201
492,710,3,863976640
492,724,3,863976249
492,762,5,863976055
492,765,5,863976409
492,778,2,863976201
492,788,5,863976055
492,805,5,863976101
492,809,4,863976781
492,833,4,863976674
492,852,3,863976201
492,1043,3,863976940
492,1061,4,863976447
492,1405,5,863976409
493,1218,4,1001562708
493,2640,4,1001562900
493,2948,3,1001562930
493,3863,1,1001562434
494,344,1,1000384113
494,1198,5,1000384043
494,1200,5,1001666589
494,1201,4,1001666423
494,1210,4,1001666475
494,2028,5,1001666475
494,4498,3,1001666564
495,19,4.5,1458636447
495,160,3,1458636521
495,736,3.5,1458636131
495,780,4.5,1458635950
495,1059,5,1458636903
495,1172,5,1458636678
495,1263,4,1458635647
495,1580,3.5,1458635792
495,1777,4,1458635963
495,2028,4.5,1458635260
495,2273,4.5,1458635947
495,2395,3.5,1458635940
495,2409,4.5,1458636262
495,2411,4,1458636411
495,2571,5,1458634573
495,2959,5,1458634866
495,3717,4.5,1458636290
495,3948,4,1458635890
495,4015,1.5,1458636838
495,4370,1.5,1458636036
495,4816,5,1458636150
495,4963,5,1458635476
495,4993,0.5,1458635247
495,5110,5,1458637099
495,5449,4,1458636422
495,5810,5,1458636689
495,5952,0.5,1458635266
495,6365,3,1458636069
495,6373,4,1458636141
495,6586,2.5,1458636380
495,6942,4.5,1458636571
495,7445,4.5,1458635533
495,8361,2.5,1458636245
495,8533,5,1458636586
495,8644,2.5,1458635871
495,8917,5,1458636023
495,27773,5,1458635306
495,33166,3,1458635388
495,35836,5,1458635763
495,45728,4,1458636151
495,48516,5,1458635279
495,50872,4.5,1458635438
495,58803,4,1458636671
495,63992,4,1458636626
495,64614,4.5,1458635310
495,78209,4.5,1458636991
495,79132,5,1458634589
495,88129,4,1458635482
495,97304,5,1458635412
495,98961,5,1458636713
495,102123,2.5,1458636801
495,104211,4.5,1458636783
495,106916,4.5,1458636639
495,112852,5,1458635410
495,117529,3.5,1458634708
495,132796,1,1458634739
495,146656,5,1458634661
496,858,5,1415166629
496,904,5,1415166605
496,912,4.5,1415166610
496,2394,3.5,1415165480
496,3668,3,1415165655
496,4306,3,1415520455
496,7151,3.5,1415165842
496,95167,3,1415166087
496,104841,3,1415166638
496,106920,4.5,1415166048
496,112852,3,1415520462
497,111,5,1432417922
497,410,2,1429127204
497,608,4.5,1432417926
497,1193,5,1429127304
497,1704,3,1429127156
497,1916,4,1430332450
497,2329,5,1429127358
497,2571,2.5,1429127153
497,2858,4,1429127731
497,4993,2,1429127309
497,5349,3,1429191394
497,7361,5,1429177780
497,68954,5,1429127888
497,96829,5,1429127719
497,112290,4,1429127226
498,316,2,839197282
498,339,5,839197307
498,344,2,839197282
498,356,5,839197320
498,364,5,839197341
498,454,5,839197341
498,588,5,839197218
498,590,3,839197204
499,1220,5,1289960540
499,1225,5,1289960403
499,1304,4,1289960465
499,2183,3,1289960007
499,2337,4,1289960105
499,2401,4,1289959975
499,56286,4,1289960497
500,11,1,1005528017
500,101,1,1005527980
500,440,4,1005527824
500,597,1,1005527980
500,1274,4,1005528205
500,1282,5,1005528236
500,1641,4,1005528017
500,1914,1,1005527980
500,1993,1,1005527364
500,2572,3,1005527406
500,2683,3,1005528065
500,3060,3,1005527784
500,3083,1,1005528017
500,3253,2,1005528017
500,3566,4,1005527614
501,25,2,844973487
501,45,3,844973535
501,95,4,844973419
501,135,2,844973980
501,661,1,844974390
501,662,3,844974390
501,707,4,844974237
501,762,4,844974006
502,318,5,1111757439
502,1027,3,1111758076
502,1077,4.5,1111757642
502,1214,4.5,1111757653
502,1250,5,1111757276
502,1625,0.5,1111757282
502,2081,3,1111757288
502,2746,5,1111757778
502,3147,5,1111757817
503,147,5,1335214520
503,1193,4,1335219029
503,1611,5,1335219132
503,2076,4,1335219187
503,3114,4,1335219439
503,4450,3,1335219642
503,5418,1.5,1335219405
503,6614,3.5,1335219900
503,8042,5,1335219174
503,46231,2,1335219709
503,68157,4.5,1335219485
503,91978,2,1335220013
504,708,4,1064450530
504,1289,2.5,1064451607
504,1556,2,1064450756
504,1797,4,1064450404
504,2353,4,1063644539
504,3911,4,1072065932
504,4025,3.5,1072066106
504,4027,4,1072065938
504,4034,4.5,1072066241
504,4246,4,1064450484
504,4700,3,1072066151
504,4823,2.5,1064451505
504,5060,4.5,1063644450
504,5299,3.5,1072065948
504,5377,4,1063644675
504,5505,3.5,1072066056
504,5955,4,1072066285
504,5957,2.5,1064450873
504,5992,2.5,1064450804
504,6708,4.5,1063644671
504,6932,4.5,1072066245
504,7153,4,1077909201
505,441,2.5,1298779472
505,1215,4,1298780075
505,3476,4,1298780245
505,8874,5,1298780096
506,45720,3,1424486962
506,47629,4,1424487000
506,49286,1,1424487024
506,51834,3,1424487285
506,53125,0.5,1424486935
506,53894,3.5,1424487016
506,62293,4,1424487485
506,112556,3,1424486905
507,39,3,838964728
507,377,5,838964728
507,589,3,838964703
508,898,2,1268297515
508,1270,4.5,1268298253
508,1409,2,1268297534
508,2012,4,1268298272
508,2243,2,1268297539
508,3396,2,1268297481
509,13,3,1436101243
509,17,3,1435992515
509,28,3.5,1436031727
509,367,3.5,1435999157
509,586,1,1435999348
509,783,3,1435999652
509,912,3,1435993017
509,1032,3,1436000075
509,1079,3.5,1436101652
509,1148,3.5,1436424181
509,1282,3.5,1435992559
509,2081,3.5,1436000053
509,2161,3,1436027395
509,2294,2.5,1435992774
509,2355,3,1435992639
509,2683,4,1436030425
509,2700,3.5,1436101785
509,3615,3,1435994652
509,3967,4,1436027648
509,4246,3.5,1435993378
509,4270,3,1435993529
509,4447,3.5,1435993458
509,4700,3.5,1436000446
509,5066,3.5,1435995392
509,5444,3.5,1436000130
509,5446,3,1435994737
509,5478,2,1435999456
509,5991,3,1436393825
509,6287,2.5,1435993907
509,6377,3.5,1435992322
509,6539,3.5,1435993253
509,6550,2.5,1435995022
509,6958,1.5,1436000660
509,7099,3.5,1436393240
509,7151,3,1435995007
509,7173,1.5,1435994440
509,7373,2,1435993727
509,7444,2.5,1435994272
509,8644,3,1435993425
509,8861,2,1435994601
509,26662,3.5,1435992426
509,26958,3.5,1436031753
509,26999,3,1436000155
509,31658,4,1435993676
509,31685,2.5,1435992739
509,32587,3.5,1436083303
509,34520,2,1436101187
509,39435,3,1435996516
509,44195,3,1436101624
509,46062,1.5,1436000486
509,47099,2.5,1435994179
509,48394,4,1435993387
509,50872,3.5,1436000063
509,51662,3.5,1435992602
509,52245,2.5,1436029089
509,56145,3,1435995109
509,56757,3,1436101402
509,60069,3.5,1436393616
509,60397,2.5,1435995877
509,60937,2.5,1435997273
509,62439,3,1435998343
509,63082,4,1435992355
509,63859,3.5,1435995093
509,64957,2.5,1436424679
509,65261,3.5,1435995528
509,68793,3,1435997204
509,70183,3.5,1435997259
509,71156,3,1435995794
509,71745,2.5,1435992726
509,72226,4,1435994386
509,74530,2.5,1435998910
509,76093,4.5,1435993774
509,79132,3.5,1435998083
509,82088,3,1435999071
509,85510,3.5,1435999262
509,92509,3,1435997923
509,93134,3.5,1435998203
509,93363,3.5,1435997507
509,93510,3,1435995678
509,93840,4,1435992560
509,93988,4.5,1435993045
509,94478,2.5,1436101422
509,95193,2,1436000518
509,96110,3,1435999020
509,96588,4.5,1435997591
509,96821,3,1435992397
509,98243,3.5,1436101483
509,99149,3.5,1435997422
509,103042,3.5,1435995851
509,104374,3.5,1435992403
509,106696,4.5,1444255616
509,112175,4.5,1435996472
509,116823,3.5,1435997134
509,117529,3.5,1435996029
510,101,4,1141159388
510,350,0.5,1141158721
510,457,4.5,1141158931
510,1196,3.5,1141160599
510,1258,4,1141158775
510,1457,0.5,1141159331
510,2795,3.5,1141159220
510,2797,3.5,1141158755
510,3481,3.5,1141158951
510,3608,4,1141159186
510,3827,1,1141159198
510,4322,3,1141160551
510,4993,2.5,1141160590
510,5952,3,1141158768
510,6979,3.5,1141159110
510,7026,3,1141159697
510,32587,3.5,1141159125
510,33794,4,1141159117
510,39292,3,1141160547
511,356,4.5,1450094222
511,2324,4.5,1450094208
511,2959,5,1450093988
511,55908,4,1522154697
511,115713,4.5,1450094121
511,127202,4,1450094131
512,161,4,841449281
512,185,3,841449335
512,316,3,841449258
512,349,3,841449233
512,356,5,841449308
512,364,4,841449359
512,434,3,841449281
512,474,4,841449579
512,480,4,841449335
512,500,3,841449402
512,509,2,841449636
513,7,3,1159980407
513,260,5,1159980693
513,1304,4.5,1159980393
514,480,4.5,1533949907
514,596,4,1533872889
514,919,4.5,1534051777
514,1193,4,1533948671
514,1198,5,1533871625
514,1240,4,1533872268
514,1259,4.5,1533944378
514,1292,3.5,1535171892
514,1381,1,1534114304
514,1388,3,1533874773
514,1396,4.5,1533948832
514,1407,3,1533874617
514,1517,3.5,1533872919
514,1617,4,1534051774
514,1625,2.5,1533872597
514,1674,4,1533949134
514,1682,4,1533872381
514,1968,4,1533872361
514,1978,2,1534086545
514,1997,4,1533872377
514,2003,4,1533874628
514,2011,2,1533872574
514,2114,4,1535943792
514,2115,4,1533872366
514,2118,3.5,1535944654
514,2194,4,1534052735
514,2406,3,1533872563
514,2423,3.5,1533954348
514,2787,2.5,1533874791
514,2791,4,1533872446
514,2795,4,1533873603
514,2804,4,1534051840
514,2878,2,1534109171
514,3033,2.5,1533873614
514,3039,3.5,1533949099
514,3478,3,1533947109
514,3499,4,1533872426
514,3688,2,1534114268
514,3708,3,1533874788
514,3766,2.5,1534473445
514,3897,3.5,1533872643
514,4002,3.5,1533949031
514,4202,3,1533871551
514,4638,3,1534086192
514,5041,1.5,1533946998
514,5103,3.5,1533946707
514,5377,4.5,1535943283
514,5433,2,1534086434
514,5502,3.5,1535944773
514,7153,3,1533871477
514,8368,4,1533965374
514,26133,5,1535943975
514,38583,2.5,1533945202
514,40478,2.5,1533946214
514,53972,3,1534128266
514,58559,3,1533871489
514,68358,4,1535945180
514,81562,3,1533949079
514,87869,4,1533872875
514,89492,4.5,1533873024
514,104841,3,1533872356
514,115713,3,1533949071
514,122900,2,1533872826
514,134130,4,1533872649
514,158830,2.5,1534087215
514,168358,2.5,1533945970
514,179819,2,1533874318
514,185473,3,1533946240
514,185585,3,1537065408
515,318,5,1513601957
515,356,5,1513601965
515,2028,5,1513601986
515,33794,5,1513602035
515,112552,5,1513601996
516,260,5,994624788
516,647,3,994625146
516,1198,4,994624807
516,4322,4,994625164
517,2,3,1487954340
517,158,2,1487954337
517,165,2.5,1487957639
517,362,3.5,1492338912
517,364,4.5,1487953263
517,586,5,1487954357
517,588,3,1487956665
517,673,2,1487958014
517,745,2.5,1487955877
517,750,1,1487958658
517,899,4.5,1487957169
517,902,4.5,1487957197
517,909,0.5,1487954015
517,914,4.5,1487953960
517,919,4.5,1487954346
517,938,3,1487957223
517,955,1,1487957331
517,969,1,1487958608
517,1020,2,1487962903
517,1031,3.5,1487954348
517,1032,4,1487956863
517,1247,2.5,1487953288
517,1265,3,1487953444
517,1269,0.5,1487958212
517,1287,0.5,1487953426
517,1597,1.5,1487953938
517,1610,0.5,1487957815
517,1680,2.5,1487954227
517,1967,1,1487955858
517,2012,4.5,1487954429
517,2054,1.5,1487956801
517,2067,3,1487957282
517,2080,4,1487956655
517,2085,4,1487956869
517,2142,2,1487956758
517,2380,0.5,1487958246
517,2424,1.5,1487957251
517,2431,2.5,1487953815
517,2791,3.5,1487957338
517,3147,4,1487952995
517,3257,4,1487957287
517,3996,0.5,1487953490
517,4014,3.5,1487957234
517,4103,2,1487958771
517,4306,4,1487954402
517,4973,3,1487957313
517,6550,0.5,1488398440
517,6942,5,1487953468
